song_id,artist_id,title,year,analysis_sample_rate,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tempo,audio_md5,time_signature,time_signature_confidence
SONG_113691,ARTIST_6296,Fumata Del ladrillo,2001,22050,215.95383,0.0,5,0.388,-10.785,0,0.364,209.049,227.915,778b98d1eda5d339d97668ac5877c388,4,0.404
SONG_374939,ARTIST_8752,Tu Corazon (Version 2004),0,22050,206.10567,0.183,4,0.5,-4.548,1,0.262,195.257,119.861,065dfe4041a2be419ac824b036ebc6d4,3,0.891
SONG_566882,ARTIST_16749,Exit,2003,22050,397.08689,0.0,5,0.021,-7.45,0,0.269,386.31,78.39,386ea3cb204c7639d4af2defcfd5f044,7,0.602
SONG_255829,ARTIST_4638,In Our Angelhood,1983,22050,235.20608,0.158,0,0.036,-8.773,0,0.188,228.972,158.311,ec4437e1172999263e45e4f9ad47bf35,4,0.433
SONG_21896,ARTIST_7980,Molly,1991,22050,287.45098,0.249,1,0.147,-17.347,1,0.245,260.865,100.121,a0f3743da5866e5e5ed092317435dfb1,1,0.0
SONG_203771,ARTIST_12430,Stirb endlich,2001,22050,429.19138,0.473,0,0.451,-5.457,0,0.544,421.628,88.096,3e88ca1b91cb4ffc0430c2e23e1058d4,3,0.881
SONG_198962,ARTIST_2683,Wonderama,0,22050,296.35873,0.426,5,0.62,-10.134,0,0.545,278.843,161.993,052a33b1033fb35a1556dd1435b4895f,4,0.649
SONG_543332,ARTIST_13925,What's Your Sign?,0,22050,184.11057,0.181,0,0.731,-11.924,1,0.598,166.731,86.648,8e0898527ca66c4eaa53f3f65bdc72c2,4,0.0
SONG_223327,ARTIST_2945,Munky River,2004,22050,182.12526,0.131,6,0.336,-6.799,1,0.287,175.81,91.182,add47939b3d75fe34c90e8e6a8295d8f,4,0.378
SONG_262291,ARTIST_6334,Broken,2007,22050,199.83628,0.328,0,1.0,-17.63,1,0.897,190.932,107.208,a505a45121a273a1d7a245b4252fdd63,1,0.0
SONG_388836,ARTIST_1866,Città lunga (reprise),1995,22050,75.85914,0.479,5,0.876,-8.682,1,0.722,68.975,87.478,7b21ff75bf463fddbe32ba46f785fa61,1,0.436
SONG_337447,ARTIST_7777,Tampa,2004,22050,186.72281,0.148,11,0.72,-10.118,0,0.474,176.582,114.121,cc388a139c04b75de50b57f0f1528f13,4,0.99
SONG_491864,ARTIST_16507,Your Nightmare (Album Version),2005,22050,290.92526,0.0,2,0.0,-7.782,1,0.0,284.334,135.058,e4f2c1c14db1d9bc800c3b46410a5f74,4,0.0
SONG_246244,ARTIST_5761,O Come All Ye Faithful,2008,22050,293.8771,0.0,2,0.912,-11.526,1,0.725,274.738,161.651,3d288d8ad8f69b08c8ebf0d9b7bb6205,4,0.944
SONG_195577,ARTIST_16582,Oceans Rise,1998,22050,325.82485,0.961,9,0.461,-5.902,0,0.411,309.319,151.562,2919cd27b1bc889577e75a01472bd3fa,4,0.0
SONG_1689,ARTIST_941,Something Worth Fighting For,1998,22050,138.4224,0.287,11,0.848,-5.961,1,0.713,125.289,115.033,a3b7adb1e8bab4c81b72ca9ddab8be10,4,0.955
SONG_229957,ARTIST_742,Witchqueen Of Eldorado,2001,22050,235.02322,0.328,1,0.321,-4.723,1,0.409,230.621,125.018,4ea59864d6fed9899961b14701739d7c,4,1.0
SONG_528807,ARTIST_11853,Manhattan,2008,22050,204.2771,0.0,9,0.069,-6.454,1,0.148,186.723,253.645,ef8a7d9961909a8701608a9476891be3,3,1.0
SONG_413423,ARTIST_5591,Last Dance Rodeo (Album Version),0,22050,374.64771,0.119,2,0.899,-6.093,1,0.919,356.275,152.647,e2344810c4f754b546f755827d6c3fbf,3,1.0
SONG_199751,ARTIST_1627,You'll Always Reap What You Sow,1986,22050,315.402,0.085,0,0.373,-9.174,1,0.609,294.893,85.293,026264acebc9b67f80e4d5b25c43e870,4,0.78
SONG_487299,ARTIST_7272,The World's Green Laughter (Album Version),1992,22050,244.4273,0.0,0,0.077,-7.598,1,0.421,221.187,121.812,91b25fff43564874a42d54ae699dc081,4,1.0
SONG_93553,ARTIST_4207,Midnight,2006,22050,251.53261,0.0,1,0.817,-7.286,1,0.467,244.738,125.026,44fe99ec5163d0b70d656be5f012f80c,4,0.619
SONG_59274,ARTIST_1394,Close To Me,2010,22050,236.09424,0.119,3,0.813,-9.032,1,0.813,224.636,89.958,3e7a731db3587e12bd8993f9996c3536,4,0.697
SONG_556903,ARTIST_8155,Jack Smith,0,22050,86.04689,0.554,1,0.391,-19.438,0,0.642,74.646,110.028,c3d250ce8b90a3b64a0d629ba8ed6894,4,0.55
SONG_192584,ARTIST_5967,Midnight's Another Day,2008,22050,237.03465,0.137,9,0.472,-10.572,1,0.349,231.021,70.172,dd9f6573697c931d540e6021ffd9e7aa,1,0.065
SONG_112180,ARTIST_4631,Aluminium,0,22050,136.38485,0.0,11,0.697,-3.603,0,0.272,136.385,220.496,1fffa75dc77e23e5dab0ae9ccd76eaea,3,0.735
SONG_434871,ARTIST_6378,The World Keeps Going Around,0,22050,266.762,0.084,4,0.703,-6.236,0,0.674,252.558,162.016,dbbb2e60617516d746a90149560029dd,4,0.19
SONG_488604,ARTIST_783,Can You Stand The Rain,1997,22050,240.37832,0.0,8,0.632,-14.085,1,0.626,234.115,80.835,ed232ce6bd2d2335b54999521f852f4f,5,0.726
SONG_359647,ARTIST_879,Washed With Love,0,22050,486.45179,0.0,4,0.733,-19.688,0,0.789,470.233,136.334,7824bf2ec9de351f5dce305dcb41afea,4,0.0
SONG_212398,ARTIST_4047,Cryin' For Nothin',1999,22050,258.01098,0.398,4,0.351,-7.091,1,0.263,239.264,100.344,6f9c7f1f67b8960a61776b2de85b694a,4,1.0
SONG_559080,ARTIST_13609,Ghost Tropic,2000,22050,156.42077,0.0,10,0.145,-24.359,0,0.396,152.776,83.849,08842ff5a492cf0605da569116cd13b1,3,1.0
SONG_458656,ARTIST_8132,Girl They Won't Believe (Live Session (iTunes Exclusive)),0,22050,212.27057,0.351,11,0.552,-5.498,0,0.514,206.489,64.299,9ad251079a1136b84a77c2d763a9a6a8,1,0.0
SONG_47789,ARTIST_7990,Worthless Is The Freedom Bought...,1996,22050,93.02159,0.258,9,0.807,-4.159,0,0.648,93.022,126.033,ab6bbd72a63549e62a0f5b2f703b2c01,4,0.0
SONG_197925,ARTIST_7760,In My Arms,1998,22050,248.99873,0.0,4,0.828,-10.24,1,0.753,237.099,211.264,c6f31183a34bd2720370fc7a31f19ab5,4,0.469
SONG_314028,ARTIST_100,Roll Over,2007,22050,306.75546,0.241,0,0.758,-8.704,1,0.505,296.606,84.65,f8afef066570e22d8071311ed63c0798,3,1.0
SONG_528936,ARTIST_1607,Poison Ivy,0,22050,120.00608,0.299,9,0.029,-11.159,0,0.507,114.143,94.825,1a077a98b51bc88f5aca36aa9bb8f3a7,5,0.487
SONG_83448,ARTIST_2045,All Rise To Meet Jah,2006,22050,356.41424,0.222,9,0.217,-14.791,0,0.275,344.404,94.129,e570685b1efa47c94733635537b99bc3,3,0.525
SONG_255331,ARTIST_4676,(Bloody Paw On The) Kill Floor,2007,22050,192.1824,0.27,6,0.211,-6.258,1,0.363,192.182,155.038,fa4ca7386fc067bd50cc1e992832d7c1,4,0.41
SONG_21373,ARTIST_12479,Part I - Ants on the Melon (With Due Regards to Virginia Adair),0,22050,220.57751,0.0,0,0.59,-7.011,1,0.507,212.178,124.708,db532f2a30a691edcb887d948f8f8e0c,4,0.0
SONG_797,ARTIST_783,To The Limit,1997,22050,302.2624,4.04,5,0.431,-12.577,1,0.43,279.324,171.985,27f442b8e3e82bb7b52968aad9c321cc,4,0.217
SONG_261871,ARTIST_11377,What's So Scary 'Bout That?,2006,22050,108.9824,0.195,10,0.237,-7.863,1,0.315,99.161,111.274,5ee57f2ccc18bf9c8c4c72a55aabe437,1,0.0
SONG_550933,ARTIST_547,Through An Open Window,2001,22050,258.79465,0.497,7,0.3,-7.379,0,0.478,240.924,107.991,489e8dfcf681d29e3fa018203ff0e15f,4,0.56
SONG_442428,ARTIST_8504,Open Road,2004,22050,210.49424,0.131,11,1.0,-4.807,1,0.748,197.462,118.03,6f201c922121679271680199af7ae886,4,0.889
SONG_405672,ARTIST_12001,In The End (Album Version),2000,22050,216.92036,0.0,3,0.259,-6.658,0,0.274,193.445,105.208,c3538b5c217b759ee2b5966f329a6f0a,4,0.482
SONG_230233,ARTIST_1984,Young Americans (2007 Digital Remaster),1975,22050,316.47302,0.943,7,0.387,-7.99,1,0.662,297.9,169.153,d849e9fde9469f41c49c9c69d7b352c8,4,0.0
SONG_218300,ARTIST_5275,Blackened dawn (live),0,22050,244.11383,0.0,5,0.407,-4.205,1,0.384,239.456,178.88,8f9c09489c2cabf07a1077d7f56a446c,4,0.0
SONG_26644,ARTIST_9557,Overture,0,22050,93.88363,5.898,5,0.605,-13.152,1,0.653,93.884,141.271,c5caccfb28e6114040e9975c3605a3a8,3,0.614
SONG_251374,ARTIST_2850,Turning Away,1999,22050,293.92934,0.212,5,0.08,-9.464,0,0.322,276.59,163.567,11a12fff682912f402e546425414f00d,4,0.564
SONG_423858,ARTIST_5016,You Are Everything,2010,22050,530.07628,0.0,10,0.316,-8.243,1,0.137,530.076,86.109,8c567017754b70f9aada08dbc354ba32,5,0.569
SONG_476086,ARTIST_1344,My.......virginity,2008,22050,660.63628,0.0,10,0.401,-10.896,0,0.418,656.44,225.581,43b8072925848958d9b1f9a66a9ba0d9,4,0.847
SONG_207887,ARTIST_9531,Port Rhombus,1996,22050,409.23383,0.0,6,0.506,-11.988,0,0.581,370.921,90.518,7dfe6fcdfcfbc64cda2f9666e0bf845a,4,0.925
SONG_132017,ARTIST_3787,Jesus Children Of America,0,22050,284.13342,0.0,8,0.316,-8.884,1,0.462,266.141,120.021,1ab731411893fb73583ad8024d248285,4,0.699
SONG_189286,ARTIST_5123,Eyes Of Blue,1995,22050,259.97016,0.264,10,0.543,-18.373,1,0.503,252.981,81.371,d222ab0eed7250d44a9fea15245c7f63,5,0.823
SONG_428071,ARTIST_4200,Heaven I Need A Hug,2003,22050,311.66649,0.076,3,0.954,-5.343,1,0.692,304.599,88.004,6fca7685a401d54ae0beb72909a6cf0d,4,0.755
SONG_473707,ARTIST_11222,Line Dancing With Monkeys,2003,22050,318.45832,2.769,1,0.706,-9.985,0,0.435,300.664,185.996,20d47894c3f964737154a85f648cc8d3,4,0.0
SONG_484816,ARTIST_7061,The Dying Truck Driver,2007,22050,296.25424,1.145,5,0.84,-17.712,1,0.72,288.734,78.448,65f0c587f1e1eb6e4dc5bdec67dfe061,1,0.255
SONG_478269,ARTIST_463,Lazy (LP Version),0,22050,228.57098,0.5,7,0.918,-21.601,1,0.646,216.532,146.923,cb5e1d78255e9f3a9693195e5cba12b4,4,0.0
SONG_497928,ARTIST_6662,Queen of Hearts,2006,22050,213.75955,2.084,5,0.0,-20.868,0,0.0,195.303,80.843,e93dd349d28ea8b50d905733e70ae5ef,4,0.93
SONG_140304,ARTIST_578,Xraxse (Album Version),1990,22050,272.50893,0.218,0,0.369,-21.267,1,0.642,254.218,153.957,fffdd555c7ba96621fde7c5cae3c7b0d,3,0.31
SONG_564052,ARTIST_6899,An Angel Cry,1985,22050,131.57832,0.0,11,0.387,-19.69,1,0.485,131.578,233.891,8c36c5c9d79417c6f288af61521130e2,4,0.0
SONG_292226,ARTIST_74,In Death_ A Song,1999,22050,291.082,0.233,0,0.205,-6.154,0,0.474,281.432,111.962,bbab1f39fe4839db4e142e8a22cf8c94,4,0.411
SONG_403950,ARTIST_18014,The Act Of Rebellion ,0,22050,228.70159,0.0,2,0.586,-3.967,1,0.366,206.872,143.922,f4aaf3c1d1c3d3a4db697c14ce1f44fa,1,0.0
SONG_242487,ARTIST_3847,Mr Blue Sky,2007,22050,225.59302,0.067,0,0.207,-4.755,1,0.351,213.833,88.574,a6844a01e4233428fa9d5d998b3465cf,4,0.01
SONG_149979,ARTIST_1535,Nights On Broadway [Live] (Album Version),0,22050,281.23383,6.67,5,0.432,-13.847,1,0.461,276.904,190.077,49cf6c557b0ad1113189432e73bbf90d,7,0.468
SONG_227268,ARTIST_10191,Dime,0,22050,180.74077,0.16,8,0.545,-4.95,1,0.642,174.527,100.76,fc4d77323315476ee82d41f1541d3695,4,0.879
SONG_525982,ARTIST_1457,Merry Go Round (Remastered Version),0,22050,220.39465,0.206,9,0.563,-6.996,1,0.453,207.221,130.874,339a1ec9859059b07644a5ecf7a315bb,4,0.792
SONG_203040,ARTIST_2945,Boll Weevil (Bonus Track),2004,22050,126.58893,0.183,6,0.538,-11.361,1,0.419,121.748,174.527,65b2b243581438236d496bf749d0b7b2,1,0.0
SONG_389663,ARTIST_1573,Rose's Turn,0,22050,303.20281,0.0,10,0.251,-11.679,0,0.05,294.365,60.943,2fbb48f99a23ad358525589c9766b02d,7,0.872
SONG_88336,ARTIST_6276,Something Is Sacred,1999,22050,172.56444,3.425,7,0.706,-12.919,1,0.85,157.234,129.859,fedc9e73e92122c497cb3a3c284acccf,4,0.467
SONG_268032,ARTIST_415,What Happened To Her?,2009,22050,76.79955,2.287,8,0.048,-30.768,1,0.452,69.689,39.197,d08ce15e3a847c18f159b759cc7453e2,1,0.0
SONG_217666,ARTIST_5332,Est-Ce Que C'est Chic (LP Version),1977,22050,236.19873,0.186,9,0.553,-17.582,0,0.587,216.201,120.016,cca8d42d901480a5e60c2913e869b714,4,0.395
SONG_149312,ARTIST_11081,Where Is The Danger?,2005,22050,107.4673,0.206,0,0.449,-4.633,1,0.451,107.467,203.282,0a57ab39ade6617410f0a09089e80c56,1,0.0
SONG_224210,ARTIST_5708,Hey Joe (2009 Digital Remaster),0,22050,236.19873,0.0,9,0.438,-11.749,0,0.493,214.825,143.229,8c9b352bcae364c85cb22c236b980c2f,4,0.087
SONG_181385,ARTIST_4767,Angel Echoes,2010,22050,240.43057,2.403,8,0.169,-9.658,1,0.435,235.613,115.059,e461359725ef4741667dfcb18083b6a5,3,1.0
SONG_307934,ARTIST_1323,Spit My Last Breath (Album Version),2001,22050,282.25261,0.0,11,0.194,-7.016,0,0.391,276.602,127.161,c11fb48004b22585ee20d7568831ed54,4,0.0
SONG_321749,ARTIST_12846,T.N.U.C. (2002 Digital Remaster),1969,22050,522.91873,0.38,0,1.0,-14.171,0,0.726,517.474,161.363,5baadfbfe81717fd1dded4dffa2b13e2,1,0.0
SONG_282000,ARTIST_11417,I Really Love You (LP Version),1991,22050,234.86649,0.259,11,0.849,-11.003,0,0.651,215.853,114.515,6853f860dbee570657b2f8f6543f147e,4,1.0
SONG_33162,ARTIST_12533,Sarjakuva-rock,0,22050,186.93179,0.345,1,0.512,-8.635,0,0.547,179.061,124.737,cd912ac3a9a7f9bf7224c15a8c26368b,1,0.0
SONG_121007,ARTIST_7218,Wrath Upon Ourselves,2007,22050,241.13587,0.0,1,0.041,-3.864,1,0.387,228.043,88.457,8012d5e6755d53d45207def53f00ce3f,4,0.47
SONG_255859,ARTIST_17767,Northern Downpour (Album Version),0,22050,247.77098,0.0,5,0.454,-8.901,1,0.407,233.982,85.157,86d6a4792cca494cd728b279e56cd302,4,0.0
SONG_521861,ARTIST_941,I Meant To Do My Work Today,2010,22050,169.56036,0.328,6,0.434,-15.488,1,0.533,156.363,90.211,597c0c923db2bf1f8142d0717f4378d1,4,0.913
SONG_145967,ARTIST_11384,It's Me,2007,22050,314.8273,0.432,2,0.94,-5.462,0,0.84,310.811,124.35,38ca0678dfdc77639e0266eb96bb552e,4,0.73
SONG_201845,ARTIST_14809,Church Of The Poison Mind,1983,22050,211.25179,0.211,5,0.08,-7.592,1,0.483,198.861,87.187,409c086313f01bb2c21e7a0249dd9002,5,0.604
SONG_529757,ARTIST_4747,Good Old Days,1988,22050,203.4673,3.001,5,0.227,-11.516,1,0.421,197.985,121.657,2fed66fd4990fa3e1af5471a179baa09,4,0.71
SONG_331685,ARTIST_974,Spineless,1991,22050,255.73832,0.0,1,0.822,-5.318,1,0.585,253.376,182.027,e4b1046eaeb033830189ddc853fad6ec,4,0.69
SONG_23979,ARTIST_1338,A View From The Sky,2004,22050,295.13098,0.2,1,0.607,-8.682,1,0.595,283.022,168.674,1903cf490018e40d529a2676503986c2,4,0.98
SONG_342971,ARTIST_2318,Love Is All That I Ever Needed,0,22050,175.96036,2.357,0,0.643,-8.44,1,0.789,165.616,92.19,817a2a26926ba782b0b41b262a5c578d,1,0.0
SONG_310099,ARTIST_10955,I've Never Been Out Of His Love,0,22050,191.4771,0.357,0,0.856,-9.876,1,0.778,184.43,89.971,bc99af713d18a9c00d4d491bb40071d8,4,0.0
SONG_338541,ARTIST_10856,A 4th World,2004,22050,233.35138,0.398,0,0.038,-12.432,1,0.396,228.751,135.314,6589df1e6b67a95e88e309c4a24f294a,4,0.879
SONG_229039,ARTIST_8504,Don't Ya Say It,1980,22050,201.1424,0.206,0,0.657,-9.714,1,0.681,188.331,127.039,93e66e3a43749fdabcf30b87ff63f6e8,4,0.135
SONG_281927,ARTIST_10107,Wanna Be Loved,2007,22050,202.68363,0.096,1,0.573,-6.528,1,0.548,191.547,120.006,4cfb260e3c679ff0024a73e64446c71d,4,1.0
SONG_228455,ARTIST_8046,Egocentric,1994,22050,135.67955,0.183,7,0.471,-4.065,1,0.295,132.876,193.356,8c5af98d44fff11cf940612d5980cb3f,4,0.55
SONG_183475,ARTIST_8786,Dirty Fucker,2005,22050,281.46893,0.332,8,0.334,-8.363,1,0.453,248.239,158.663,6d090f61e02ab2aaca50f861e03a03cb,4,0.179
SONG_137640,ARTIST_4399,Hang In Long Enough,1989,22050,284.21179,0.485,10,0.385,-9.43,0,0.471,276.991,120.055,0c462158bc6975e8252e137f10702dc0,1,0.0
SONG_207384,ARTIST_4126,Underground Vibes,1995,22050,200.80281,0.0,7,0.174,-9.57,1,0.424,198.403,153.112,94af6da9d7e7e75bd108f76c16899f17,4,1.0
SONG_450416,ARTIST_1419,Lori Meyers,1994,22050,210.31138,0.0,11,0.592,-8.333,0,0.555,210.311,201.207,33a2262f40d0e60c60b5b706d544dffd,4,0.482
SONG_477099,ARTIST_5901,Backwards Walk,0,22050,202.57914,0.0,0,0.99,-8.323,1,0.69,196.017,84.645,dbdf6bb2cdbc8ca62a3ece3d9e2944b8,4,0.322
SONG_251299,ARTIST_9395,Get It For Free,1999,22050,254.01424,0.131,7,0.246,-7.199,1,0.373,243.125,127.745,c7ed0fdafaf18eef4cd2be9a716ad8ad,4,0.699
SONG_434279,ARTIST_81,Black-Eyed Susan,1995,22050,246.25587,0.212,9,0.645,-9.934,1,0.387,236.013,149.256,1d4112cb8d7a1f54e8bc36107da2b822,4,0.0
SONG_383933,ARTIST_215,Here's Your Revolution (Implant Mix),2002,22050,308.06159,0.0,0,0.518,-3.716,1,0.0,300.298,141.955,7861551dbc299e0b4b102f63b068cc0c,4,0.035
SONG_185411,ARTIST_572,Before The Hangman's Noose (Album Version),2005,22050,231.18322,0.102,6,0.034,-4.067,1,0.255,227.01,121.878,104ca0852cfbf840a2fdf7884b1bdd50,4,0.213
SONG_509040,ARTIST_10075,Like A Rolling Stone (LP Version),0,22050,367.72526,0.276,0,1.0,-14.725,1,0.729,363.334,95.78,9699070dc4e6ee8dae2b0ba8062b9034,4,0.049
SONG_337102,ARTIST_1323,Intro (Album Version),2001,22050,83.90485,0.0,3,0.02,-15.319,1,0.216,79.482,214.899,7b397c402479975edd67cbed0f9c38c2,4,0.589
SONG_110840,ARTIST_668,From Detroit With Love (Intro),0,22050,40.64608,0.0,7,0.153,-8.428,1,0.505,40.646,93.725,6a708f4c459a734bed7968fea59e7202,4,0.726
SONG_474328,ARTIST_5454,Battle Hymn Of The Republic,1963,22050,204.38159,0.119,6,0.719,-18.299,1,0.626,198.908,72.48,d456f973fbff2f04645c5bd99c043d57,4,0.0
SONG_420733,ARTIST_297,Natural To Be Gone,1969,22050,143.41179,0.253,8,0.828,-15.1,1,1.0,130.81,123.802,92b7459ae00866858202b5915337d87c,1,0.0
SONG_231881,ARTIST_4394,Dead Flowers,1971,22050,252.1073,0.0,2,0.352,-5.424,1,0.519,252.107,136.283,4fc8039eda1a0b6e3be56ee4b8bfda7d,4,0.332
SONG_536697,ARTIST_6414,Lie To Me,2003,22050,335.17669,2.165,8,0.486,-5.632,0,0.205,331.552,92.677,7ce084aa1ebdd825fbaedff213961fa3,1,1.0
SONG_253626,ARTIST_6527,In The Air,2001,22050,241.18812,0.0,0,0.06,-4.564,1,0.356,235.955,96.072,a08c86b3f2d6ebfe7908ab2f0d8fb996,4,0.976
SONG_144365,ARTIST_6516,Altamont Super - Highway Revisited,1997,22050,392.6722,2.241,1,0.0,-5.613,1,0.202,386.635,133.196,7f2c418a4a3a6f378741e552559f9c06,5,0.794
SONG_530863,ARTIST_1047,For Miles,2005,22050,266.762,0.13,9,0.422,-4.52,0,0.541,246.358,78.835,50aab79e258ca0db57bff11506ab51bd,3,0.577
SONG_61208,ARTIST_10132,Liar [It Takes One To Know One] [Live From Bamboozle],0,22050,209.57995,0.0,8,0.438,-6.037,0,0.441,205.172,94.928,89d0caf21dc2e1b23e9aa65c19a0a449,4,0.0
SONG_349493,ARTIST_2401,Hashish poem,1999,22050,172.25098,3.082,0,0.605,-15.481,0,0.483,165.75,86.783,530829361cbf6125b6b93d95869ee5cc,4,0.228
SONG_372409,ARTIST_10586,Jerusalem - Live & Acoustic,0,22050,279.01342,0.154,4,0.358,-6.798,0,0.417,269.305,127.194,d4cc07c617401c1ca91d79b17f715d45,1,0.0
SONG_333673,ARTIST_12475,Starter,2007,22050,219.16689,0.0,1,0.579,-4.174,0,0.627,214.721,167.01,5a586a0e56098c26f8ecb337b9057518,4,0.0
SONG_206897,ARTIST_12973,Kiss me like a cobra,2000,22050,198.39955,0.0,7,0.06,-5.852,1,0.336,191.605,110.661,38db018ea0af451aff48bfd76ad5c202,4,1.0
SONG_453355,ARTIST_10392,Cosmic Fuzz,2007,22050,357.90322,0.142,2,0.671,-5.399,1,0.467,346.575,77.597,ca7652acc30c7752e407ef756602ef82,3,0.904
SONG_117235,ARTIST_12924,Illusions In G Major,1974,22050,158.87628,0.067,0,0.614,-8.366,1,0.615,154.326,145.138,22357d01ba13ce9a7c09dcc6438b46a3,1,0.0
SONG_338504,ARTIST_2139,Your True Love,0,22050,166.45179,0.0,7,0.6,-4.606,1,0.603,161.93,172.39,e23319d39e021159928f4870bbf7ea82,1,0.0
SONG_521371,ARTIST_3787,Cream And Sugar,2005,22050,248.31955,0.45,10,0.426,-9.795,0,0.551,237.087,91.968,ffa06a32c3caf1aee45247d766fe7e29,4,0.478
SONG_500510,ARTIST_681,Love Doesn't Ask Why,1993,22050,248.86812,0.583,3,0.335,-10.125,1,0.473,240.785,140.148,559a7da6fe92222af9d38ce71fd1d6a0,4,0.804
SONG_38730,ARTIST_1093,Cross Of My Calling,2008,22050,518.68689,0.194,7,0.33,-4.318,1,0.451,503.827,182.954,e6d8a4db19b34f80b764658102d7d561,7,0.162
SONG_313909,ARTIST_2562,Expelled From Love,2007,22050,195.23873,0.371,7,0.229,-7.147,0,0.596,182.23,78.587,3f1285bdd9dfd5c544e905fd6783febb,4,0.0
SONG_77561,ARTIST_977,Dangerous Rhythm,1977,22050,256.05179,3.976,1,0.022,-14.453,1,0.348,240.094,102.316,e1ac114dcb5aacfa58762eef89a6a148,4,1.0
SONG_32748,ARTIST_1573,Faithless Love (2005 Digital Remaster),0,22050,381.17832,0.386,2,0.708,-22.917,1,0.638,381.178,100.916,e205fbe238af84b98e452b4cc2b26d88,1,0.0
SONG_234991,ARTIST_17634,ný Batterý,0,22050,470.15138,0.0,11,0.49,-9.139,0,0.607,452.528,85.465,3e731839e3b1465e4049729e36722ab4,4,0.57
SONG_67714,ARTIST_6887,Jet Plane In A Rocking Chair,0,22050,168.98567,0.0,10,0.941,-12.508,1,0.725,160.073,116.926,6c4758e97d01ba1f37ab668fbe05e470,4,0.437
SONG_440935,ARTIST_3170,Suddenly Is Sooner Than You Think,2001,22050,343.71873,2.554,0,0.601,-15.273,1,0.54,332.603,141.621,37311df08dabbe729a6cd368227f2f78,4,0.978
SONG_508100,ARTIST_9130,Teardrops In My Eyes,1995,22050,136.88118,0.415,0,0.624,-9.287,1,0.682,132.957,130.24,4dde8a5513a094a59095412b18d2fd21,1,0.452
SONG_114939,ARTIST_2466,East At Easter (2002 Digital Remaster),1984,22050,213.55057,0.131,5,0.598,-9.859,1,0.587,201.259,121.809,5dbedb23483e1070c330f169597edb9e,4,0.582
SONG_511043,ARTIST_879,Inner Space,0,22050,357.04118,0.0,0,0.517,-19.751,1,0.679,347.481,123.407,d308fc7c1d8e35264f8c9e75624aef74,5,0.63
SONG_518497,ARTIST_1511,Shameless,2001,22050,235.62404,0.171,1,0.0,-5.646,1,0.0,230.539,116.207,869da167a03b2d15502236ab6d85690b,4,0.344
SONG_485376,ARTIST_695,Don't Cry For Me Argentina,1992,22050,339.59138,2.606,10,0.612,-20.156,1,0.779,325.997,77.842,32d93212d1249970a15af1a7a9990fa5,1,0.655
SONG_120619,ARTIST_4578,Aberinkula,2008,22050,344.92036,0.0,11,0.13,-4.782,0,0.287,344.92,142.794,423bc96acb0d3d85d5d39448c67098f7,5,0.617
SONG_94522,ARTIST_311,Added Family,2004,22050,256.62649,0.299,11,0.181,-5.795,1,0.521,246.166,114.06,25ee8657f45a7433cf68a47774a6d949,4,1.0
SONG_424933,ARTIST_3176,Road To Somewhere,2008,22050,231.44444,0.514,3,0.156,-10.176,0,0.26,221.542,98.042,43e7bc9aa0a7f25b8944a63889cda51d,4,0.631
SONG_247747,ARTIST_4720,Capricorn,1979,22050,263.31383,0.0,8,0.689,-10.577,1,0.478,263.314,118.663,8690716144bf18f49b063ca0577e8214,4,0.209
SONG_414333,ARTIST_10219,Mad Man's Dead,1991,22050,121.15546,0.0,9,0.298,-4.145,1,0.449,121.155,131.473,9b84f59001166986fb7efa518c31a32e,4,0.0
SONG_163160,ARTIST_7866,Broken Breads,2005,22050,180.55791,0.189,9,0.559,-4.842,1,0.298,170.458,132.942,36da6c49769e8d9c206e37dbcf19cde6,1,0.036
SONG_486940,ARTIST_19636,Tainted Love (DJ Rad Remix),2010,22050,256.02567,0.119,11,0.563,-5.788,0,0.368,251.101,140.05,d541fed785b4cb2b254155267f3a76f4,4,0.524
SONG_181016,ARTIST_6516,Pain In Any Language,1997,22050,519.52281,2.206,11,0.0,-7.849,0,0.0,512.215,120.023,354709be703341d6646cb3173194cc68,4,1.0
SONG_374309,ARTIST_6501,Lord Of The Thighs,1993,22050,238.65424,0.13,0,0.568,-14.24,1,0.391,228.856,109.259,b1673dd749df03c8fcc65ccc62863d33,1,0.586
SONG_559472,ARTIST_2480,Goodnight And Goodbye,2007,22050,150.96118,0.2,9,0.369,-3.443,0,0.392,147.516,105.005,6f0933ce2baeda801835020f1b218773,1,0.0
SONG_177315,ARTIST_14237,Master Of Puppets,1996,22050,436.92363,0.508,4,0.498,-11.917,0,0.539,431.949,228.757,59ca793822df6ad8cc82489ac06676c7,1,0.0
SONG_203724,ARTIST_812,Sophisticated Lady,2005,22050,322.01098,2.972,8,0.511,-13.125,1,0.586,310.364,202.025,198c0c07b1070cc36b769f36e9bfd0a2,1,0.663
SONG_101428,ARTIST_436,If I Could,2003,22050,231.07873,0.0,2,0.631,-6.397,1,0.715,212.445,101.106,ebbd2d1d525f213e33ac7c21c1cf3bdd,4,0.909
SONG_539951,ARTIST_6495,Tricky Tricky,2009,22050,361.16853,0.0,0,0.151,-4.222,1,0.103,341.978,143.001,43949348ce2a099033b858c1d577810d,4,0.0
